date,strategy,buy-and-hold -1x (XIV fee),buy-and-hold -0.5x (SVXY fee),Cboe PutWrite (PUT),"S&P 500 (SPY, total return)",constant weight 0.196 short,accrual
2023-01-19,-0.0009331072310512934,-0.002483989191989333,-0.0011861046562371413,0.0003021630558179833,-0.007279823842565203,-0.0004420676687833964,0.00012684837266574434
2023-01-20,0.006275126566434792,0.029874640443090072,0.014993350682238837,0.0036507532375622542,0.018629024702641717,0.005921945242105426,0.00012712941453818516
2023-01-23,0.0033478287482740284,0.01484190533927765,0.007589911668760996,0.004523194269474118,0.011998466671316654,0.0031776693259881975,0.00038312347769675625
2023-01-24,0.008130449377232915,0.03883563302713533,0.019474268558868024,0.00023541396475645904,-0.0010734303506940712,0.007670798734923503,0.00012797258375152332
2023-01-25,-0.0001407829362655151,-0.0008381421077302553,-0.00036275954040010383,0.0007103549207054805,0.0003747971913874437,-0.00012514749374481856,0.00012769152008051954
2023-01-26,0.0028263869902738076,0.013310882451809558,0.00671161221116745,0.0028436789080272806,0.010990597937182045,0.0026713392252559415,0.0001274104636761475
2023-01-27,-0.00039061367348194615,0.01794751722768373,0.009029789074535888,0.0011086616322057985,0.0022977304348850147,0.0035724643903463265,0.00012712941453818516
2023-01-30,0.00038312347769675625,-0.0302305949350109,-0.014946338468383225,-0.0028580312381536466,-0.01254691082589554,-0.005658463639139315,0.00038312347769675625
2023-01-31,0.00012825365468938088,0.022831501014301425,0.01147234308792,0.0036436486036239835,0.014703414593704611,0.00452203508002769,0.00012825365468938088
2023-02-01,0.00012797258375152332,0.0325808691258338,0.01634688660821726,0.00246851578360463,0.01062767329062897,0.006436766329180184,0.00012797258375152332
2023-02-02,-0.005403699271634489,-0.023725248175354485,-0.011806734147919773,0.0012609376791106186,0.01455699091187923,-0.004612888760818945,0.00012684837266574434
2023-02-03,-0.00040538725703938186,-0.006693737159042312,-0.003291119157066924,-0.00013992774640003702,-0.010629034289933892,-0.001266636725663663,0.00012656733805904707
2023-02-06,0.00038312347769675625,-0.024466710585147378,-0.012064396293451352,0.00017811478225460142,-0.006111340267619614,-0.004520781061360009,0.00038312347769675625
2023-02-07,0.00012825365468938088,0.031967938961430686,0.016040562061484742,0.0013229027539274352,0.013078532872222937,0.006317810983594998,0.00012825365468938088
2023-02-08,0.00012825365468938088,-0.04025423084207147,-0.020070522840266558,-0.0003980402867583832,-0.010934677372496315,-0.007850393283466206,0.00012825365468938088
2023-02-09,0.00012825365468938088,-0.03141289867633956,-0.015649856757400382,-0.0009319546053385697,-0.008669225197201591,-0.0061187602098400524,0.00012825365468938088
2023-02-10,0.0001296591183965745,-0.011090174758621174,-0.005487792066687702,0.0010769876570431158,0.002333644884199515,-0.0021255146802851375,0.0001296591183965745
2023-02-13,0.007651370444064966,0.037764735968923935,0.019055122714383366,0.001359610668496547,0.011739073432605052,0.007691137289572754,0.0003907149392952114
2023-02-14,0.008348010006821017,0.03993432003419839,0.020025017580626914,0.0004737371942915569,-0.00046005354167599766,0.007876143356206735,0.00013078362020557677
2023-02-15,0.0038770266464346354,0.0184224679955467,0.009268950993122083,0.00020293408869909157,0.0032472119290589685,0.0036620126009112033,0.00013050248384827157
2023-02-16,-0.01126359616472116,-0.0544069408720107,-0.027145894005200177,2.113467862585594e-05,-0.01376890835765232,-0.010608935378602148,0.00013022135476115082
2023-02-17,-0.0007689488955607502,-0.003880642988078553,-0.001882182783248254,0.0032758059539357287,-0.0024980729800615498,-0.0007169051192272919,0.00013134591473273893
2023-02-21,-0.015203370955550759,-0.07501001178066447,-0.037272399287388014,-0.009504630136755399,-0.02006095016804077,-0.014299745162164127,0.000525487178491213
2023-02-22,0.006064258586252389,0.0289933578149415,0.01455509878006822,0.00031050352612904675,-0.0013782119529802683,0.005723890464667754,0.00013190823834574594
2023-02-23,0.00736165797305407,0.03510982782963601,0.017613193204694566,0.004035292867013762,0.005319351774298653,0.0069464515210203295,0.00013162707290348408
2023-02-24,-0.007618707678360208,-0.036866620960705476,-0.018375031190476232,-0.0061408412529010414,-0.010682312347813694,-0.007173285174605984,0.00013162707290348408
2023-02-27,-0.00010669309504603435,0.03575403860701143,0.018052305022121073,0.003562388675353967,0.003405843725257096,0.007295351268862598,0.00039577691668268855
2023-02-28,0.004761539948591314,0.02490084034867346,0.012509121223285069,-0.0018173325973418475,-0.0036959509210152675,0.004939789499304535,0.00013247059104770642
2023-03-01,-0.00033853879049222646,-0.012771806731848079,-0.006327483493326569,-0.002433193523961985,-0.003835863136222417,-0.0024436146637950855,0.00013190823834574594
2023-03-02,0.007522903020783628,0.03822761187034551,0.01917236639412745,0.005841968359558303,0.007777214902593421,0.007565285492561826,0.0001321894110604127
2023-03-03,0.006360222750053258,0.030341841474353703,0.015229621786125191,0.010628285568933249,0.01603800923013754,0.00600265590958095,0.00013247059104770642
2023-03-06,0.0035980774743410975,0.015967728582501506,0.008159993761944984,0.001413667691610554,0.0006926409393699373,0.0034143770365286305,0.00039746442084021005
2023-03-07,-0.004963029211406422,-0.024139267361232286,-0.012010651440770737,-0.00890987081315664,-0.015328885885742882,-0.004670177864647043,0.0001330329728412849
2023-03-08,0.004067364961980755,0.019270516797792014,0.009695787448748439,0.001876608748208941,0.0016323396538997503,0.0038416664726634623,0.00013612659285566764
2023-03-09,-0.0224605760042635,-0.10824334422370607,-0.05406086177651892,-0.015410836100083869,-0.01845005043272041,-0.021162289830058502,0.00013668916381881502
2023-03-10,-0.022129030136312126,-0.10644677473825193,-0.0531628583192737,-0.013106929233722475,-0.014429330664282647,-0.02084932375406737,0.00013612659285566764
2023-03-13,-5.677873787532595e-05,-0.03537376820416582,-0.017506957195065787,-0.0009204225260387444,-0.0014252820882890704,-0.006673454101322912,0.00040505929348633174
2023-03-14,0.00013134591473273893,0.06428532127648112,0.03220079934903164,0.016487265173802834,0.016530002911755437,0.012671004039738433,0.00013134591473273893
2023-03-15,-0.016179941160837347,-0.08349566186853119,-0.041689551644389145,-0.005429415461436271,-0.00625440391303933,-0.016325444031257734,0.00013162707290348408
2023-03-16,-0.0003179870218073208,0.0929368703109954,0.04652502773626699,0.016501820401391143,0.01754537224995434,0.01826319972014282,0.00012825365468938088
2023-03-17,-0.019127120040454047,-0.11056364723940237,-0.055225512106236274,-0.0005751014884980421,-0.01169263769632145,-0.021650062172656217,0.00012769152008051954
2023-03-20,-2.2654398757720844e-05,0.04722494599512084,0.023772578799754918,0.006173205158582551,0.009615454556822334,0.009492896825332872,0.00036541708384074667
2023-03-21,0.013599159517867892,0.08796981211786425,0.04404234192882872,0.0068081563310806725,0.013130485387505164,0.017307416981690225,0.00012994023294399248
2023-03-22,-0.004688383582763139,-0.03197214966369222,-0.01592906062286703,-0.0059643641770597,-0.017046407919098505,-0.006247537363154289,0.00012909691110873922
2023-03-23,-0.004636762720695329,-0.03082470967152595,-0.015355200076779152,0.0005252233249577465,0.00270329544200143,-0.005993293389416539,0.00012937801111823077
2023-03-24,0.006090094981195292,0.039299681010548815,0.019706152018739154,0.004081992617136709,0.006561992360447855,0.0077589230585334915,0.00012769152008051954
2023-03-27,0.006499048484360428,0.040605441833045264,0.020471679915645025,0.002977945635762369,0.0018698924680953244,0.008228309139005562,0.00038312347769675625
2023-03-28,0.003675930750859596,0.0237015497934685,0.011909616539312662,0.0005713022772859677,-0.0022446349871565463,0.004694614712780408,0.00013275177830784912
2023-03-29,-0.00021779506163220342,0.03262225491190729,0.01636842276857653,0.00480536800866882,0.014534967804499699,0.00644907909706291,0.0001296591183965745
2023-03-30,0.00021828547583351883,0.003266025738958289,0.0016903081821020294,0.0016798496845615851,0.005855263669919175,0.0006858555200699115,0.0001296591183965745
2023-03-31,-0.00022189560451274705,0.0025003713777687064,0.001309730354166927,0.0025673090460376358,0.014094739889719099,0.0005553734488648027,0.00013415782371595242
2023-04-03,0.004060412488419001,0.026720505393357463,0.01353385104491256,0.0018833791787475906,0.0038102902126926352,0.005527618406308464,0.0003924021759196261
2023-04-04,-0.003011504268484779,-0.01994524698203859,-0.009913500650270413,-0.00017314304088633659,-0.0055480037160944295,-0.003860965974817284,0.00013331417464845785
2023-04-05,0.0012982054204836915,0.007943892617076509,0.004030647357486927,0.0002721290386422659,-0.002618165085022661,0.0016123316551939675,0.00013247059104770642
2023-04-06,0.002900626140756662,0.018256204211801297,0.009186521978498341,0.0009645586525857119,0.003900764513247834,0.0036405787430449856,0.00013190823834574594
2023-04-10,0.002234076267368,0.011671431440311908,0.006072260405897811,0.0010871713777425018,0.0010265706456880075,0.0026872042764769706,0.0005333633440864904
2023-04-11,0.0015694560284513531,0.009063754381643196,0.004593390803550701,0.0002591568762957408,0.0002683823632401161,0.0018395339824739748,0.00013809571860834424
2023-04-12,-0.0009555478078710482,-0.005138978471913691,-0.002508678900622896,0.0002344145188948321,-0.004075999121553875,-0.0009455970963391445,0.00013668916381881502
2023-04-13,0.006955911815342208,0.035761468295212984,0.017941263197458923,0.000690744029998136,0.013282719849100122,0.007077300300269667,0.00013612659285566764
2023-04-14,0.003497867375313367,0.017534848394936242,0.008829078476595864,0.0002876113466783181,-0.0024427680521276196,0.0034852445264381836,0.00013837705140584688
2023-04-17,0.006155291987205873,0.028328260295428453,0.01435038812333489,0.0004805836010088882,0.003588197378443736,0.005850697808251617,0.0004177214306930743
2023-04-18,0.0016143666543078136,0.007540195143485473,0.003833299421565517,0.00014369526749891115,0.0006523489722038978,0.0015299127775064713,0.0001414721927963658
2023-04-19,0.0005482625747592717,0.0023410940544745795,0.0012334674677954016,0.00016419956815516557,-0.00016890610251973914,0.0005249048248653782,0.00014090937426658456
2023-04-20,-0.004577473918665695,-0.022308642892333586,-0.011091823092191033,0.00017238124163743151,-0.0054572429513273235,-0.004306443500472323,0.00014006520110210197
2023-04-21,0.0042539588649654495,0.020196942668200712,0.010160406956947199,0.0011161813466398218,0.0007770298191867031,0.004017692895864669,0.0001389397388440461
2023-04-24,0.00121203665240487,0.004437898226742787,0.0024052070889919452,0.0015699294966387,0.0010432772142674462,0.0011665199271644498,0.0004177214306930743
2023-04-25,-0.01714384571514179,-0.08270655553262629,-0.041290357325755256,-0.00863949448111867,-0.015874007797267664,-0.016150833411192035,0.00014090937426658456
2023-04-26,0.005502070320265319,0.02635151900559496,0.0132376951256441,-0.0012632517586446124,-0.004235688050099218,0.005194481010782163,0.0001389397388440461
2023-04-27,0.008878231176812417,0.042416900355365605,0.021270807843414286,0.010838024850574168,0.019908167447046043,0.008376363339217405,0.00013978382461399264
2023-04-28,0.008641002085545553,0.04133410677839189,0.02072983313058452,0.003974679817459137,0.008535183751525288,0.00815290355135774,0.00014062797592795384
2023-05-01,0.004149234802605431,0.018633064060729954,0.009501523591385341,0.0008594004561746083,-0.0010098588059833657,0.00393495348640379,0.0004151886014924777
2023-05-02,-0.01004928596472006,-0.04856761886939753,-0.024220044722634948,-0.0050095429555082616,-0.011239113080060092,-0.009463671027597596,0.00014259791727844195
2023-05-03,-0.005784103212065583,-0.027993071681419956,-0.01393305256705235,-0.0029243353783231507,-0.006864031126974979,-0.005443363642933538,0.00014203504046594873
2023-05-04,-0.010414035216014602,-0.050317909561100604,-0.025095330789511094,-0.004097873125910034,-0.007082940238092084,-0.009807430478307953,0.00014231647522922053
2023-05-05,0.016028877842352605,0.07683254342038959,0.03848003642225861,0.011466888535582642,0.018512709677840578,0.01511653600899669,0.00014259791727844195
2023-05-08,0.003969292340621143,0.017803864925548085,0.009093257101664198,0.002101233864071572,0.0002663408574368198,0.003766236158048413,0.00042785475723272626
2023-05-09,-0.0039522126883354625,-0.0192845953184535,-0.009577829287387929,-0.0015482392334387196,-0.00438534542308,-0.0037167936785517746,0.00014400523682844835
2023-05-10,0.005811201757597205,0.027643558361838627,0.013885966077916923,0.0030768604627500196,0.004672491975553417,0.005485709922542674,0.0001434422871460228
2023-05-11,0.0024637620441301973,0.011590410302204646,0.005858688424759784,0.0002515610989162198,-0.0017440354989586293,0.0023305348298298,0.00014203504046594873
2023-05-12,-6.068433951864635e-05,-0.0005847081372928331,-0.00022943362808847123,0.00032451333141336747,-0.0013103505239855373,-4.903790686169461e-05,0.00014090937426658456
2023-05-15,0.005605640825103308,0.025455599034538867,0.01291827960060421,0.003045380632027861,0.003450271950723227,0.005308089794180755,0.00042616564612174557
2023-05-16,-0.005910671286264394,-0.028660474296186345,-0.014267035298270336,-0.002344817548938005,-0.006682724509268212,-0.005562844693600957,0.0001414721927963658
2023-05-17,0.0067542770192987765,0.032182350303040064,0.016154517711439054,0.004493990452802965,0.01213885694405148,0.006374569889861151,0.00014175361298862654
2023-05-18,0.008708481452204438,0.04159108312793336,0.02085930627603072,0.0006414316431542222,0.009633320941490497,0.008216567102364809,0.00014259791727844195
2023-05-19,-0.0053709071796655405,-0.026047940635397837,-0.012959642685102635,0.0007780940324622065,-0.0014550421033135974,-0.005053867294640448,0.00014372375834326157
2023-05-22,0.00023513390921947938,-0.0003188358835816141,3.275129733681936e-05,0.0008983422966140076,0.00040597709137979443,0.0002464616959149875,0.00042954395770733456
2023-05-23,-0.003486378727058307,-0.017133064871496018,-0.008500797246716596,-0.006125783834692311,-0.011222705276580314,-0.003277667991751665,0.00014653887121363063
2023-05-24,-0.0087455796443949,-0.042359116885780645,-0.0211146678314581,-0.004883856545825571,-0.007244822855837385,-0.008234737229210708,0.00014484971601524954
2023-05-25,0.005206360111981863,0.02475819784372124,0.012444411805689004,0.005851951328693872,0.008659972862957943,0.004915883753846626,0.00014569426080690562
2023-05-26,0.008257910366449168,0.039379431759037686,0.019755028763346782,0.007375550233039929,0.012950458414327404,0.0077920114634108875,0.00014569426080690562
2023-05-30,0.006102094403670898,0.02731860201536862,0.013917799928569563,0.0019840074540846686,0.00038094755315953854,0.00578492131827236,0.0005772718143732813
2023-05-31,0.001588523037276165,0.0073405863334790045,0.003736591480418383,-0.0016754514299456291,-0.005545227615583959,0.0015059024073762676,0.00014766512050834457
2023-06-01,0.011947203075516334,0.05706995813708349,0.02860099581260478,0.005544692793505446,0.009501139090128508,0.011269345727272272,0.00014710198127620977
2023-06-02,0.00791385582590417,0.03786595882153154,0.018998714599797184,0.004747492493451633,0.014461081043259272,0.007467976083748154,0.00014653887121363063
2023-06-05,-0.00012747182016553237,0.024455973335778536,0.012424802007216407,0.0006119926719838631,-0.0019162010981770283,0.005097918834660581,0.0004388361581066924
